respondent_id,xyz_vaccine,seasonal_vaccine
5438,0.12207485962145873,0.9294707001562281
24000,0.1303972718319547,0.3294887419703395
3162,0.2403835437471711,0.1974233360523872
19150,0.03817024597242793,0.042134341204153526
9660,0.05898243301083552,0.07446535578550936
12440,0.05013781269248867,0.646492972361594
11024,0.18407798353368868,0.7649278836722206
6215,0.5707704640788314,0.8025672335383488
621,0.6384999943418209,0.8984815462213367
10116,0.011088668494834112,0.027375051159947324
453,0.10086551814286922,0.2863548178663076
26240,0.11852808745201875,0.8105810245709011
10169,0.0198881176284402,0.11802899889878152
26641,0.07701776798369254,0.2598203740452552
13811,0.005908315390460916,0.19314893693300197
7685,0.07097016445894773,0.3128998730452615
895,0.3345020017420921,0.6679980253572054
25963,0.093623594891691,0.31518407259970244
2966,0.041191332931900845,0.4072032033723839
25771,0.07360114293582637,0.10454391903456736
24712,0.09065870686663159,0.28688342771229136
11219,0.7403215156810758,0.9338894960014996
20232,0.15819054311203418,0.28388173994222765
18534,0.16718144386275027,0.23802990121032558
11623,0.05259003189193218,0.188020319368258
26168,0.019477457293543093,0.059200880477473405
6008,0.1011040237614252,0.25241490572430736
18575,0.09825558692422115,0.1906504970911843
1353,0.2184254958572188,0.6742884139352822
4228,0.5914200276052447,0.754381170939626
20877,0.0924433645834579,0.23109443942496527
16190,0.05985336964621808,0.17899847942054775
13851,0.033616109145675144,0.22056989647359346
21383,0.04409338122822416,0.4680308987613467
23092,0.12053027111137687,0.07933256417293136
13408,0.26167041247548206,0.5698307702304896
9689,0.46686200217341545,0.5367466835657573
13727,0.177916920074084,0.16294185134346004
2548,0.3374367297027107,0.5626930749611427
1091,0.218052007791774,0.3613028658552574
20280,0.16341761324115314,0.33339646685415575
4573,0.7303323285378539,0.9057988051801907
17558,0.05685021853709386,0.9269795470749207
16868,0.49868148611581786,0.8327500641373047
9654,0.3405197567179649,0.7225288850878436
7051,0.07387628395509563,0.045909212676169944
13111,0.03847183648948694,0.3782419295592318
14171,0.18180840851518693,0.38277967258464074
11931,0.0902121203447428,0.20821190199017547
15059,0.08607618305679088,0.5311662302897364
3511,0.07377580214093345,0.15990728320500153
12862,0.07295845456737875,0.2744333296741676
5509,0.38643848770444006,0.6685735877602933
5951,0.15368076603164485,0.13044483850177616
10213,0.11047075651894832,0.6744603709169764
20755,0.028909032406319597,0.3990653493471139
25820,0.6759732980929272,0.8041459191153757
19768,0.8053514252803614,0.9394780481312124
11631,0.622756341663261,0.8488038154179652
25331,0.32794963324143867,0.6464204442163637
264,0.0499023725050644,0.32735374479857043
6195,0.16748312355824244,0.2974580051497572
4478,0.04608264749063127,0.911879166640874
18721,0.1586516751958184,0.8968578582449859
19224,0.6448287289849276,0.1771038313658773
15009,0.14906673635007037,0.6482382011657304
10086,0.14102600657615094,0.8763770738827352
24807,0.09505564417465402,0.19329453604310856
4977,0.6419699525982948,0.3261426491341713
22178,0.009155515455438402,0.03240446589914041
3095,0.13190430878464537,0.3826505205074671
7908,0.01060396767222601,0.0883601672579121
22839,0.10109512292439192,0.2585485608391874
15478,0.7461377746424676,0.9201917699865305
2898,0.13411012505328831,0.1649624921345102
5097,0.0140085370654234,0.039048674284279765
20045,0.7727449886323502,0.5057935614381656
179,0.0965022187939628,0.1971424146037247
4697,0.29445087381636337,0.5602499408580948
21037,0.09237575780561451,0.849141221203904
5432,0.03840056385912937,0.2490110749834956
9762,0.05183080880201008,0.19466627189651392
24207,0.08196979728752149,0.5399749180144303
21270,0.05637063493971115,0.22424676921729467
2641,0.32154171661915126,0.8955173241413108
13149,0.034985977617871526,0.07357690353382497
8146,0.1271993043233363,0.8655707938608109
2345,0.039764778193082315,0.7566155095363165
22329,0.6370209566769321,0.9071467543063803
25347,0.08511306662030467,0.31295854935907125
21567,0.23533360732131525,0.6977720568734743
3009,0.21673497711776368,0.6096796833359971
25574,0.04489529342346912,0.4486336278080613
530,0.03267724166056384,0.0802765387472426
14591,0.41447659148028576,0.9343415291714015
24320,0.3142636950963,0.46780114273679413
12610,0.30082274115134794,0.8987035055470052
22062,0.873347988813114,0.9790870486123976
22738,0.19011784600949733,0.8402058999483035
15330,0.06896531447699569,0.14598400891815919
21374,0.06622287003659436,0.18679509316818121
12918,0.3304154638750017,0.644736317414361
186,0.0998442615551396,0.3281780921679135
23785,0.0778621679944745,0.18682575158700168
17011,0.01113993707555355,0.08280176936384115
292,0.08981136535386083,0.635265217597924
10104,0.6998136825197215,0.49348905280547983
4788,0.05196660738241133,0.22890758516030638
8093,0.07798489889205137,0.7474796953244324
12283,0.062109887494447416,0.7385153961601268
12860,0.19218200187932974,0.33089702211721744
18577,0.10505190723542468,0.5623198035963807
21399,0.0576568289580452,0.07505836650027543
17660,0.039265149439760935,0.03728334462108889
11736,0.14292179228963953,0.7383985960179865
5093,0.46665932142456323,0.7932204102416115
11278,0.4424194695505508,0.8462994078631383
14455,0.3951257986802133,0.8638188120860373
7400,0.250802881742516,0.36773846284362277
1856,0.054532841745957496,0.18310392551202176
1391,0.09471458182405278,0.3076861149914429
11384,0.07120379716091965,0.30952433665550544
19905,0.04738160997999595,0.3229630792793388
6663,0.08273097830017764,0.8038720964363371
1946,0.23154009781281046,0.4861173554688639
17385,0.5868264847364327,0.8569653835973225
21819,0.6164757669694978,0.8045331039333775
24660,0.07844683616435462,0.3057142480222708
12487,0.02667712675835009,0.2172764183138444
13661,0.11310154149635553,0.35772025638672905
17754,0.08328837014923456,0.2781734998409212
26521,0.052527115783318305,0.14222413470952705
1678,0.08231069900378742,0.18879588033999656
15841,0.206195137808026,0.425127716311617
19777,0.08273840120965104,0.09429941333210087
21182,0.039127437337562423,0.13192188612003267
1232,0.3771142453051243,0.3073378846687837
14316,0.18366183794473703,0.25168618146999183
1309,0.15409141460812067,0.6320275554985413
13990,0.3303041785707178,0.4921586160633374
16519,0.15248504332071688,0.19268395649919948
21139,0.06941646084461324,0.8652718166610275
10332,0.15566414738710807,0.1648028217484136
18457,0.16401795291563628,0.2109498446785029
18417,0.2491908749372447,0.6457472448027884
6219,0.0633495617563762,0.3722874050750995
5328,0.1475700618725231,0.3017314433079238
9047,0.10763589675469457,0.4826950460453644
2276,0.025863768326528803,0.26670134012847413
12596,0.10443148717221211,0.9148184016972161
661,0.1087082676085463,0.5084669686199877
2673,0.18923355503268938,0.4257732248392441
13698,0.014767303346676483,0.2744723052192278
21309,0.09041154644270308,0.2782662897653969
19312,0.059009371405983314,0.03308707023026644
24647,0.7024204929764032,0.9237967331592141
21889,0.23357447635674083,0.7358013721993821
241,0.11244154360173496,0.8822129288377392
4120,0.05699886033951132,0.7398895313474116
2083,0.41951286093964035,0.34667064057280544
6421,0.7439337036204093,0.8658868262376984
5869,0.07024545710686754,0.9566152434853067
18460,0.015363886668075838,0.008923367355199462
8048,0.5992127305689018,0.8351107543050091
25229,0.11329952847373431,0.319548888709329
15089,0.5363015497559226,0.786267362520014
14389,0.2333294813204544,0.08345100551897947
21056,0.5277369948953904,0.9332656292389256
9436,0.06940121920350106,0.6783460168237603
2993,0.22026292387010513,0.5540403024036201
20329,0.01816914356871281,0.9522895772738839
1189,0.00808301751065429,0.03496954119886011
11800,0.5910846773588124,0.8993580537143815
2287,0.018505562370528545,0.8994694762298168
3372,0.1772258214653409,0.36670401786696816
12760,0.0970531902841865,0.2889455297888181
1963,0.06520396941311395,0.39810479482156275
11993,0.08155739384608628,0.6803052942630934
23698,0.8171867536810808,0.9325893290902716
24888,0.22099488107145748,0.8446900517223446
12057,0.6347462072208536,0.8277431256769159
15429,0.064379323164603,0.44362250409971116
228,0.5238822788214546,0.633411972413779
10702,0.1181211048721813,0.6718380259608255
21124,0.01064005303950429,0.038552177771240766
7963,0.7389130798794376,0.9523899587503188
4170,0.07408420772827386,0.872953027436724
25071,0.137770272867372,0.3649235622348503
5687,0.647663740031726,0.7545899399806121
12976,0.0851788725324113,0.1595049400296573
11153,0.1798013049441606,0.7695991575359709
16131,0.022351298893222005,0.09078069807307045
22988,0.4060797118810668,0.6186740521928978
23459,0.275301763713668,0.3157315463094847
26446,0.025726273258234216,0.08503499155100666
2745,0.05651391405209181,0.803354784586372
23204,0.14825153705353,0.7444024991625328
924,0.8227436369980764,0.9683794009617106
25317,0.010226007690798322,0.03402042219648804
7713,0.07377399965408875,0.6031754504549559
11012,0.0934613632959519,0.6342749244373216
24481,0.8638357417264938,0.9002013814813601
1883,0.258063286184871,0.7034385653912398
22369,0.2547773497966697,0.7312948383852619
9405,0.23516863220732548,0.47766119987465216
7493,0.3644764606591213,0.764410701304915
24844,0.01777043238635814,0.05694968099806974
15075,0.4090490461192934,0.7942348373015193
11792,0.055389557100815126,0.13560212411823314
24829,0.07906881128687049,0.10623719549034628
15653,0.8353979693986724,0.8702121899636285
4126,0.5976488753857903,0.8811663529833681
9887,0.0229566369417711,0.8337811864555358
16296,0.08086660991613863,0.6088961377005354
9157,0.008051806912453573,0.025701841078303585
19207,0.13256678520895382,0.19225501170052317
18314,0.13206863916657016,0.7296285881715865
24097,0.0514526738637624,0.0536346683876755
25368,0.040687563434388,0.5797314303131215
6447,0.017377609296343813,0.36431359851430334
6368,0.05136196930955461,0.018529335005861562
9567,0.5669207806673144,0.7477229776694118
8573,0.4365903207564923,0.9687801873153951
6094,0.10207431278239006,0.3055893622913718
18249,0.08824959118084047,0.17746729280922713
5983,0.34065738906584053,0.7353657362034529
11481,0.1433000958411775,0.7338386770638676
4010,0.6118503194377444,0.7703988454517605
25382,0.007485179040210273,0.017343555778881924
4742,0.09553305529874064,0.08009158352524329
9645,0.24584553718049407,0.5891308153204022
19075,0.07687714969609191,0.7282242992395905
4733,0.04555182129236356,0.6948284853784162
631,0.14033084496627585,0.8610396718230974
7978,0.4192625496630991,0.7932961180642979
26397,0.07990993157473848,0.22732382752792987
1451,0.09452167491882124,0.7587803607786204
12330,0.011236411397825833,0.1286922085211191
4918,0.20222347937361126,0.39572967384816354
10859,0.10209596647142144,0.24071323094761157
10171,0.03789273944983909,0.6607878712961707
17281,0.027625691978223284,0.32980574011009944
6324,0.6356176467948426,0.8550467905307506
5485,0.09165893947550231,0.30109534753405265
5651,0.19489520714160607,0.5583642845287023
15369,0.21320657075506622,0.5603440118745742
11793,0.05755978476562346,0.07199248902084347
8582,0.09710272133117821,0.22210460995073092
24191,0.10093483937998915,0.22265128080370108
24217,0.07474152068419901,0.11482983801724368
7084,0.1978465933232869,0.31568212963576625
12526,0.07409640240880411,0.6948358318824692
17066,0.0718408346443712,0.05168074254719441
26302,0.035675706543011,0.07403017188671009
6638,0.2179204598618244,0.5345291345016276
18960,0.08092979648120593,0.23952493223547894
15874,0.00927466881328,0.03329391910870881
2215,0.03819233263718802,0.30492051808572973
17141,0.861749579329553,0.9411022390249452
20689,0.2429923887769964,0.5421779103742339
21317,0.24297140526698743,0.6316640262486949
7045,0.3216857329424395,0.685195392298326
13769,0.1754945079193023,0.39730227768196363
24367,0.06922917417149566,0.10417727026418848
16110,0.34593228475681864,0.881649970485434
1254,0.009651647179005806,0.051811106189220996
1870,0.007531011278639013,0.057761420770701316
7012,0.3180770947956245,0.8121670634262225
17966,0.060623130349647135,0.2548923918786373
4333,0.010754256904407723,0.026067339674658876
7511,0.07137588515983138,0.17076753227213606
460,0.22195275086302008,0.33750602613933045
15471,0.02780642647170357,0.03441682355704861
5926,0.1206002084699393,0.36069937073309793
15581,0.27312072889006284,0.8347582992760748
14614,0.07866504534516285,0.13712349601455648
18455,0.00664604451156554,0.0578027990788107
23931,0.22029333563687664,0.521827640001868
5492,0.19631558705297458,0.43236615017363883
10787,0.08474520785686214,0.8901651029822245
14187,0.14387847523702252,0.8939170126787007
7848,0.20052307450450005,0.47859186133108017
21558,0.2028312591996148,0.44135955131144683
21281,0.02366375622734602,0.1544823229516121
1106,0.5580648317005829,0.29312539107990154
24205,0.062173082088018264,0.23022030914321961
4584,0.06646683444871722,0.7256453070644844
6358,0.12438469010034282,0.406473684612024
6999,0.17530607339311174,0.5220851999691724
171,0.13608690439016938,0.20363190290419045
21898,0.32045848083341893,0.5392463020499904
20408,0.27417242144117643,0.154078877592316
19220,0.13117250578298012,0.8494719330920457
17154,0.2159060136528428,0.5718165446835036
1165,0.4018725299210104,0.8302520816986744
22736,0.16357707861660387,0.22622790149642907
26469,0.1030511012970399,0.426128747849603
3038,0.17863638491172662,0.6447378760764977
8786,0.09921341399676673,0.18934503944332182
7059,0.21281238065982225,0.6980756899916956
5840,0.08806240821609437,0.1542011223588358
8105,0.049066916650819414,0.09126926055682315
13877,0.13294564954572533,0.3812012054283638
10437,0.08135916954131375,0.15055941027625042
9894,0.24772690348751666,0.6643071115383218
24176,0.027266227244637467,0.30598728310111495
21735,0.49678373965583483,0.6753177304743001
11709,0.17890139964274274,0.32751017123143744
5051,0.16951329025485948,0.3605793577714194
7876,0.04002931540563842,0.22259054161772257
25863,0.5578121881297201,0.8850702240234901
21325,0.16953476275436138,0.5818459933470446
21556,0.5778464477990285,0.693934378251211
3293,0.11370667009827228,0.6037251432233667
13479,0.6123664531207078,0.32757448218134094
15977,0.39589655061106593,0.736068294231626
20436,0.10108046184208265,0.19744815381884284
21352,0.056600977773174355,0.30637468424928627
21202,0.16574874846669815,0.24341932662377044
18976,0.07160569110170827,0.7816621654760672
12782,0.4200718658324781,0.6985367388805896
22143,0.28730851444192357,0.3469478691129296
12138,0.02026176262667511,0.06981450422528729
18944,0.127858250450181,0.5100247907624685
15690,0.14686299279041476,0.8583686384364781
1818,0.06973182896052757,0.47222970821842036
660,0.02110914153654234,0.10854817909114221
2566,0.38208268948373764,0.8410930807129082
14693,0.30780225984066767,0.5650289893259827
3333,0.07239200918546052,0.13715067882446624
5214,0.32065405663719154,0.7033824115144209
25273,0.3698268911528827,0.7090752883095834
16214,0.056973968561047555,0.19775837219606796
6304,0.8557355481582691,0.888415356144025
13939,0.02617594674432559,0.08477461544512004
14241,0.11255325233206147,0.3049115312500366
17345,0.3584750618745759,0.5283914484150548
13374,0.07980196622985962,0.1831096224637686
22705,0.015293708401720545,0.08230002600219595
21850,0.3858852649085024,0.6805151474812994
1260,0.08383218506249115,0.22338383664106307
25664,0.047778648361604545,0.060751868121429034
18070,0.08664627510634411,0.39540181642447375
5654,0.71190488453029,0.9631627917903544
8354,0.42474936155376747,0.38543254540566957
9250,0.8000036548232103,0.96033926935401
12589,0.31358121809906825,0.16282610959650073
17489,0.077915060130788,0.3398638122164029
21025,0.08352083110350524,0.2772250943566458
506,0.22034343667140513,0.5263221161264354
18937,0.31490522390013304,0.5406408992728244
15948,0.0159242528627502,0.729346128073367
19854,0.68018530498498,0.9180528632557327
16929,0.08170742271965996,0.17317057856251114
14846,0.10030489857486077,0.5529683622759276
6230,0.11360175327824498,0.2878819994016976
1267,0.14068453971548991,0.7868818992902699
4008,0.26011067390111337,0.7392253434726228
19697,0.17222920144060844,0.7577990313841104
13597,0.11390122906833336,0.9256378475324886
14739,0.49335229710180883,0.5008395840469649
7044,0.044281991824592956,0.008974259956873698
18905,0.7178128802045148,0.843664235499053
8256,0.018433960343633985,0.07634539532953317
9915,0.5484365384544326,0.7783142911031848
3484,0.3132186818602083,0.5230610093045127
11933,0.03524279447529735,0.30904543800854734
24016,0.22468101814304917,0.55996120615429
14837,0.06755773574799163,0.9375601174079176
17315,0.8447954154149419,0.9205341613053256
24044,0.11314219088157283,0.19739837651247485
6935,0.08302897020437622,0.2182655814448434
17514,0.10394118578628332,0.42358232748151387
12074,0.4493584436366152,0.8053801502390164
23329,0.29169261453912687,0.8100334483149196
14830,0.37219217859826953,0.9676878433598949
23768,0.04966726088342158,0.6423290892408305
5489,0.04146466666769102,0.1351192417456346
8262,0.0074975755399184964,0.041460943433463425
9476,0.020405199567779517,0.052151393015687865
25180,0.18557199219732695,0.3447061897992468
10871,0.1489313021261612,0.4883121056564349
25067,0.030269238920842087,0.08348495366765303
16980,0.03790400494156381,0.10521641002888461
471,0.11710556447017496,0.41820192123090155
18671,0.8575854253477274,0.8448332136423948
24845,0.08017416021217304,0.7351664933100425
12240,0.2382502052843642,0.8294866799863828
19326,0.022968758635197494,0.2886380918183828
23536,0.17598884681438243,0.6231104676130939
25297,0.9108369029426368,0.958251899266349
19787,0.041350682990979985,0.21728801699438213
7559,0.026483346904059474,0.09225893991011605
20340,0.06475707944631413,0.24420678017519826
11380,0.3145672384555097,0.5080049482430149
20987,0.11590621037236111,0.6754694618001769
13536,0.33728237383503656,0.43993549489281725
120,0.048104143360229085,0.3017738304185568
11077,0.5306768885375015,0.5364031536971777
5556,0.3209538714111133,0.8350068191710575
20220,0.7283317280163,0.9474223290701299
8476,0.14047911980058025,0.6362719293953432
11157,0.059327977303772546,0.40710674019374865
1708,0.0864982346837715,0.8877632751234802
3479,0.04156295866677767,0.14207183324724285
18742,0.04325657931612912,0.45351945177246267
8727,0.017502275546943363,0.11089940581136859
19932,0.06361809868260457,0.8730397000852024
24832,0.1464137368690279,0.16630738588393548
23944,0.1613837305274325,0.8626730177453776
7287,0.009148962765971854,0.0444281236204291
14070,0.06447343487705749,0.9148665619753263
11882,0.0555274718973477,0.17696480059421443
9451,0.1240822898433947,0.29054009895849303
20382,0.07188481485975937,0.2687435742440089
12071,0.024222116078328686,0.6822888311425347
5120,0.2331379530934968,0.573347236918674
2975,0.038968874459288455,0.20245812082481734
12441,0.37244467338332343,0.9272570014913655
11955,0.10826108560122961,0.31763237683430834
12793,0.050866890702059214,0.29090795797230495
12635,0.28338202992678874,0.7022230667291001
11178,0.5211739258571861,0.8923968783021988
5083,0.22066816346936297,0.5085382713582465
25434,0.06549217262588149,0.2952674794561264
18443,0.37699671463678275,0.6182183008076313
17053,0.3469288878801869,0.6199628097457035
14434,0.26810944078767146,0.15294335017838345
19147,0.026705051422877293,0.1840036394076285
13003,0.06530855668238003,0.4347363571278236
19305,0.2281756502540363,0.5257542206687954
11543,0.022718911645647058,0.7408667066899692
13941,0.3278737823881828,0.5383921350285662
14883,0.07304591909834172,0.4897673840962222
3898,0.2810874829066024,0.37483367191887007
11932,0.19545318920278337,0.5782344055331724
13679,0.10689416450683162,0.32135156450447727
2360,0.043509571121309015,0.10866490828865104
3340,0.011228297358041348,0.016105482834266414
7246,0.09907554087288983,0.6565069085913731
19848,0.20724401728546918,0.6714028980028366
11904,0.023191178852197392,0.10216061476550455
15713,0.2705836729371496,0.7322155459500318
21038,0.302956668654968,0.14156709002635365
5350,0.10597869190583505,0.47770118083435165
25627,0.04405424123919203,0.03142799690203499
10093,0.3190462224687206,0.5039015671301048
18717,0.4488826468826595,0.6294258150595495
16252,0.10491766722238702,0.15732768843766698
6155,0.3138853339403779,0.41768485501795666
26042,0.3890600891345355,0.6649573404210165
17764,0.05237437068611721,0.06281055658314186
4145,0.07579114007351778,0.07310225777219277
21148,0.06910665083578213,0.15116014715218695
8489,0.060056239196709264,0.19742696251710537
1973,0.28842981157809894,0.03146292710528423
18959,0.13392650495220057,0.8389200557906991
7272,0.0957764906223414,0.07570617990104148
5265,0.0752713610633579,0.1395579849946301
23311,0.14708173330249708,0.4351057032454345
18739,0.2472657016844215,0.587876767697653
4165,0.07372689053165014,0.2845618963876111
8019,0.3218349253320891,0.9435946100669714
5884,0.12703707368047001,0.7607790615604085
21318,0.7071518706458909,0.9123611156036152
16062,0.5788574300786404,0.6630636560291371
3869,0.20739689519069993,0.44443658459733604
13375,0.04739471524611449,0.8663522720762865
3477,0.05524456266123693,0.21518788068805694
4321,0.25046585240312086,0.689671515914373
2656,0.07128020313827524,0.2400387281269739
8252,0.053420385987198116,0.10338387311096334
8587,0.7835573929358886,0.934044646265144
7334,0.08524774864457031,0.26281205536827557
4311,0.08885508266072228,0.39474018553136603
2172,0.02639453200324657,0.14927142456113343
7899,0.05966371415089731,0.05189886624851009
22995,0.2526754740132645,0.4745837690165503
8310,0.26730712096595455,0.6752030167975939
1283,0.040258217575024874,0.8491407502226956
11080,0.01876587216843324,0.08816216022105779
16829,0.1572722022484416,0.7331307596502213
553,0.06393043478512787,0.08866475717894247
528,0.07402922311792344,0.08684676865109718
7849,0.23336824674947607,0.41135108510816026
9312,0.10053589013513975,0.32703337059204274
13862,0.09842472113896096,0.1156944055302498
25304,0.13758240774897854,0.3151110405523356
2794,0.22534106790541453,0.7446088091435534
13139,0.09932257923900376,0.5701480430170336
1529,0.678010701784535,0.16748440657249558
3806,0.41099091750634836,0.6447134028506109
13684,0.39702966824999103,0.946314458724667
22301,0.06192342311688549,0.38569256488459985
2553,0.24513287109962975,0.5598509766517887
25850,0.7076063090622716,0.0923599660950747
1541,0.18092384999075986,0.3554527070288627
15683,0.7002135874398614,0.8885078412288067
14746,0.2239160705411728,0.39583644623594294
20682,0.07136444035120011,0.6304491904490384
4005,0.09914210666585559,0.4579772769056013
16465,0.13207943034690325,0.9503221322505707
8224,0.1228697849592787,0.26996077404426816
16985,0.17054851378474087,0.4699534751517922
25865,0.20936981676724398,0.4423653329854247
10181,0.26084065048164357,0.7687371180206575
1134,0.06458463805607557,0.09940295860202873
9680,0.06990024282684151,0.3532180739506418
19293,0.09631451881507565,0.8372147695781814
18158,0.07528833999056922,0.6681166369989096
24436,0.060117528838351836,0.025611224615964313
2384,0.09681022306683465,0.07982283007152557
24945,0.14399533373051235,0.9146782047443008
26121,0.24775818637012273,0.9335441575798571
16610,0.429210630207893,0.6610699403779553
21000,0.07380746252195884,0.6849057641759617
10443,0.05811087958351405,0.1127362368079379
9072,0.6163932230114095,0.6725293154743527
12334,0.5675961064337125,0.7961645287545508
20989,0.09095945393092182,0.07418808045374321
3443,0.13303414097518018,0.8310510773136969
7114,0.37372509735356974,0.07008620515421454
1073,0.24897682759135784,0.8971942443212083
1752,0.15041341504286546,0.1385196635831743
252,0.1697916009614123,0.4064840354903543
22952,0.5647673317124811,0.4702023426203494
11182,0.0600633764467095,0.0895092285875178
22002,0.22324456473223697,0.9627746109800527
4426,0.10320190978992214,0.11426747479229833
20028,0.7211280580378937,0.766479203782338
16073,0.0987623904808994,0.2937565582724714
4737,0.5641746432227791,0.7374112467857958
16024,0.16423412478949614,0.8415644999864018
14580,0.09163984143042678,0.16162013497135927
6086,0.013652998016717842,0.17058934891060668
3574,0.7747780009275991,0.5029549574162261
10080,0.032701946056599346,0.13402193252629613
818,0.28783138862144264,0.49671785593627305
21329,0.09557554575594573,0.3191866528630411
7244,0.7586955118052924,0.8970065689090065
4428,0.1217006323855868,0.5416673743114838
3260,0.8482215481051111,0.9248201231099273
7565,0.9046153027459872,0.9561868932334667
25339,0.33947965044137973,0.6554742393038021
22180,0.1575368859946715,0.3866277507099642
6631,0.9026959741486282,0.976654207452578
15553,0.08977453725481112,0.42982829342207457
25560,0.03130273320727941,0.1679793641166103
24598,0.06751844825375478,0.7233705842604883
309,0.10924650261835786,0.39881599539867146
17312,0.055088515849746646,0.47014165189244955
18201,0.10969140350194757,0.10020012248401156
12548,0.1303319856312316,0.7996754596501372
16033,0.03581385358721296,0.12767462452904837
22783,0.06660739577313854,0.70821381903197
17600,0.0844501472928898,0.40432266694047564
5389,0.11707641563010866,0.35636116501677106
11694,0.690967172743084,0.9422343829600358
19529,0.3885000595170481,0.7200285540643403
21953,0.13783901868585752,0.773480330575967
22478,0.01550935888908752,0.09202783659467684
19148,0.23989281345554686,0.6589993072830548
16515,0.079523043900565,0.8524800381441968
18741,0.014838303126135096,0.0629476071945212
7837,0.3290092096263001,0.575190363903786
8968,0.7903589099988385,0.8988780293346575
25656,0.2410199374304256,0.4221678432029984
21733,0.022296358494716405,0.03184773778727953
12528,0.04236822146706854,0.16853391064515563
21464,0.35142723665974174,0.041507612880469745
19338,0.07489896827883566,0.21770376759719987
14753,0.02564239486262403,0.3022276066976981
17978,0.4085971795364481,0.781692699857509
1666,0.055871252985846914,0.1675921703582411
12584,0.34840127992829695,0.741673395381271
78,0.2322619200007623,0.45020098882360277
19377,0.03881911633584668,0.63085853684438
14190,0.42992696117316903,0.7520851188969575
2225,0.04460230338712846,0.44710697973016267
8667,0.24951204686687978,0.46888729263004897
15315,0.11068558843735399,0.21733179741320963
25159,0.02785908962094908,0.17768032431292394
7480,0.1493564047386636,0.43996942286437474
15136,0.31068041949570036,0.6250953097069457
2569,0.06992316739033458,0.45145697278443914
812,0.06479060684797017,0.42194550822411175
8478,0.7128769842271756,0.2809251516620395
4581,0.09354071182756583,0.4476618605312529
1321,0.33168276388703244,0.5999378819895151
22968,0.2344334513572604,0.5898454981008932
7583,0.055873500855684884,0.17324074433173248
23002,0.3685732196015121,0.2986437703407908
23390,0.2976069873914332,0.6197532342470077
5332,0.022028340983099363,0.2275926723350898
2985,0.6623319017705879,0.7017713681596649
8058,0.05512185936671127,0.2559739605961417
24767,0.6223385235871894,0.7068148764117179
8230,0.11166729142667942,0.30900760867097515
25379,0.031857471144577404,0.30341631300818
19016,0.17130279833382286,0.6627394689272643
13172,0.27633712961471035,0.7306366080628197
4862,0.12296889861989273,0.5262039922583862
12028,0.03571355781980363,0.19542721383349898
19814,0.3165135140775779,0.6179015535603486
1088,0.00666663275238954,0.04970662371209585
19464,0.09637365154651634,0.4879188156048339
6597,0.43979938288687126,0.7956870887073193
7950,0.5316776310528322,0.80797932715853
18558,0.13083661971193908,0.4937561602299927
23143,0.5359078729924054,0.6444895483746838
25511,0.34123463638820867,0.4301739995647214
11461,0.8789347570490071,0.9483973857461674
5404,0.2529446551321313,0.5380943149853461
2458,0.01353347716233097,0.03850259704085231
6818,0.03742475827049668,0.13634850413716504
20379,0.3103834430991541,0.7025723463680144
6581,0.07012248123408464,0.1514847403284265
18060,0.5341704598526189,0.6937689109441435
24071,0.23375596926332068,0.6884280705767227
19732,0.28176423755013436,0.06425026085149753
18292,0.68155574008562,0.8565226510073985
11383,0.05376125036993757,0.6338534943377091
10853,0.056052401360451844,0.26152157500738565
18279,0.08883205465197969,0.2760704019245272
10770,0.19871056042528176,0.5491137813667372
15216,0.11909943157797853,0.9543212343604465
810,0.08081766174339891,0.23298940542971017
13685,0.3041438858624586,0.5287785965210926
1814,0.7848827580694996,0.589437671961203
16554,0.10108776186586019,0.3261264315871456
15877,0.22605730415039063,0.6868946668649931
7845,0.12964558539954682,0.5264000270426444
14873,0.06241481025038027,0.5914680716918127
2077,0.005391509113343938,0.013502602381514755
9635,0.5483954307684508,0.8147303651916562
16883,0.11475050403385822,0.7700581930712317
4436,0.12356491255525454,0.21576854486956462
16605,0.03475749492161525,0.04114830973055159
18446,0.10549694215643901,0.673690042646804
6171,0.10497809014417832,0.24160345733889307
2379,0.15049746090953284,0.23686771240103285
6897,0.44468575064900423,0.6938878584120353
2652,0.8571285987289758,0.9562528649098742
4721,0.0361897356955054,0.07923531490826996
24060,0.08322530602562417,0.3453912553193509
1183,0.06798377704778505,0.13708176264544739
16052,0.5799440110019329,0.917481912385311
794,0.3305126420886938,0.14630561085405394
24991,0.07734017876546002,0.3041342027059465
12746,0.05706052627845187,0.12553682503331576
354,0.5469671107641182,0.7575959145323624
3391,0.12589501610138523,0.3352815772801394
2779,0.031491283522420525,0.8889202801707887
25667,0.05556417147082455,0.1833993834899827
22452,0.053792075342404,0.5482956502272117
20560,0.08508887219370927,0.414009050443284
24291,0.10200065315478259,0.8601980752888393
9147,0.11965066094956688,0.4802413300779065
9022,0.05168279691868037,0.5776751224004805
17430,0.03284726946198542,0.052781504343654334
7681,0.09047470814819547,0.42399609158313895
4327,0.49441425015426976,0.9012296509547384
3228,0.07433104962961631,0.23523048801550556
17637,0.2819759847493188,0.916042195587162
7958,0.3558757678990376,0.6030696117324276
7650,0.22095715788830902,0.7149860223611998
23546,0.4600297594823918,0.2244917669362511
2549,0.028441639989015884,0.21047427570216606
22466,0.10307000109768576,0.8318045733080154
23048,0.14163323562942784,0.1482253369211573
